arm_id,scope,query_id,query,intent_l1,intent_l2,difficulty,expected_doc_ids,retrieved_doc_ids,hit@1,hit@3,hit@5,hit@10,recall@5,recall@10,mrr@10,ndcg@10
qwen3-8b-1536-current,gold_collection,S10-03,APP 里怎么查扫地机的清扫记录？,SUPPORT,S10_APP功能,medium,"[""APP_GUIDE_003"", ""MANUAL_VAC_002""]","[""APP_GUIDE_003"", ""MANUAL_VAC_002"", ""MANUAL_VAC_003"", ""MANUAL_VAC_001"", ""APP_GUIDE_001"", ""MANUAL_AIR_002"", ""MANUAL_AIR_001"", ""NET_GUIDE_002"", ""APP_GUIDE_002"", ""AUTO_GUIDE_002""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-8b-1536-current,global,S2-08,石头 G10 在地毯上吸力会下降吗？,SUPPORT,S2_参数咨询,hard,"[""PROD_VAC_003""]","[""PROD_VAC_004"", ""PROD_VAC_003"", ""FAQ_VAC_001"", ""PROD_VAC_001"", ""CODE_VAC_001"", ""PROD_VAC_002"", ""MANUAL_VAC_003"", ""MANUAL_VAC_001"", ""GUIDE_VAC_001"", ""PROD_VAC_005""]",0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575
qwen3-8b-1536-current,gold_collection,S2-08,石头 G10 在地毯上吸力会下降吗？,SUPPORT,S2_参数咨询,hard,"[""PROD_VAC_003""]","[""PROD_VAC_004"", ""PROD_VAC_003"", ""PROD_VAC_001"", ""PROD_VAC_002"", ""GUIDE_VAC_001"", ""PROD_VAC_005"", ""PROD_BOOK_003"", ""GUIDE_VAC_002"", ""PROD_PHONE_005"", ""GUIDE_VAC_003""]",0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575
qwen3-8b-1536-current,global,S7-05,我家是长条户型，扫地机会乱跑吗？,SUPPORT,S7_适用场景,hard,"[""GUIDE_VAC_002"", ""MANUAL_VAC_002""]","[""PROD_VAC_001"", ""PROD_VAC_004"", ""MANUAL_VAC_003"", ""PROD_VAC_003"", ""PROD_VAC_002"", ""GUIDE_VAC_002"", ""CODE_VAC_001"", ""PROD_VAC_005"", ""GUIDE_VAC_003"", ""GUIDE_VAC_001""]",0.0,0.0,0.0,1.0,0.0,0.5,0.16666666666666666,0.21840743681816419
qwen3-8b-1536-current,gold_collection,S7-05,我家是长条户型，扫地机会乱跑吗？,SUPPORT,S7_适用场景,hard,"[""GUIDE_VAC_002"", ""MANUAL_VAC_002""]","[""PROD_VAC_001"", ""PROD_VAC_004"", ""MANUAL_VAC_003"", ""PROD_VAC_003"", ""PROD_VAC_002"", ""GUIDE_VAC_002"", ""PROD_VAC_005"", ""GUIDE_VAC_003"", ""GUIDE_VAC_001"", ""MANUAL_VAC_002""]",0.0,0.0,0.0,1.0,0.0,1.0,0.16666666666666666,0.39564672360221187
qwen3-8b-1536-current,global,S12-06,比特设备能接入苹果家庭吗？,SUPPORT,S12_生态联动,hard,"[""AUTO_GUIDE_002"", ""APP_GUIDE_002""]","[""APP_GUIDE_002"", ""APP_GUIDE_004"", ""APP_GUIDE_005"", ""APP_GUIDE_003"", ""APP_GUIDE_001"", ""POLICY_WAR_005"", ""POLICY_RET_001"", ""POLICY_LOG_001"", ""POLICY_LOG_002"", ""POLICY_WAR_002""]",1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.6131471927654584
qwen3-8b-1536-current,gold_collection,S12-06,比特设备能接入苹果家庭吗？,SUPPORT,S12_生态联动,hard,"[""AUTO_GUIDE_002"", ""APP_GUIDE_002""]","[""APP_GUIDE_002"", ""APP_GUIDE_004"", ""APP_GUIDE_005"", ""APP_GUIDE_003"", ""APP_GUIDE_001"", ""NET_GUIDE_002"", ""AUTO_GUIDE_001"", ""AUTO_GUIDE_002"", ""NET_GUIDE_001"", ""NET_GUIDE_003""]",1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.8065735963827293
qwen3-8b-1536-current,global,S13-09,扫地机刷头掉毛了还能用吗？要换吗？,SUPPORT,S13_保养维护,hard,"[""MANUAL_VAC_003"", ""FAQ_VAC_001""]","[""PROD_VAC_001"", ""CODE_VAC_001"", ""MANUAL_VAC_003"", ""PROD_VAC_002"", ""GUIDE_VAC_001"", ""PROD_VAC_005"", ""FAQ_VAC_001"", ""PROD_VAC_003"", ""PROD_VAC_004"", ""GUIDE_VAC_002""]",0.0,1.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.5109559939712153
qwen3-8b-1536-current,gold_collection,S13-09,扫地机刷头掉毛了还能用吗？要换吗？,SUPPORT,S13_保养维护,hard,"[""MANUAL_VAC_003"", ""FAQ_VAC_001""]","[""CODE_VAC_001"", ""MANUAL_VAC_003"", ""FAQ_VAC_001"", ""MANUAL_VAC_001"", ""MANUAL_HEALTH_001"", ""CODE_AIR_001"", ""MANUAL_VAC_002"", ""CODE_FW_001"", ""FAQ_AIR_001"", ""MANUAL_AIR_002""]",0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6934264036172708
qwen3-8b-1536-current,global,S4-05,现在买和等双十一买哪个划算？,SUPPORT,S4_价格活动,hard,"[""POLICY_RET_004""]","[""POLICY_RET_004"", ""POLICY_LOG_001"", ""POLICY_VIP_001"", ""POLICY_LOG_002"", ""PROD_PHONE_005"", ""PROD_PHONE_002"", ""PROD_PHONE_006"", ""POLICY_VIP_002"", ""POLICY_RET_003"", ""PROD_PHONE_001""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-8b-1536-current,gold_collection,S4-05,现在买和等双十一买哪个划算？,SUPPORT,S4_价格活动,hard,"[""POLICY_RET_004""]","[""POLICY_RET_004"", ""POLICY_LOG_001"", ""POLICY_VIP_001"", ""POLICY_LOG_002"", ""POLICY_VIP_002"", ""POLICY_RET_003"", ""POLICY_RET_001"", ""POLICY_WAR_005"", ""POLICY_WAR_002"", ""POLICY_WAR_003""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-8b-1536-current,global,S7-07,租房想低成本做智能家居，哪些设备适合带走？,SUPPORT,S7_适用场景,hard,"[""GUIDE_HOME_002"", ""PROD_SPK_001"", ""PROD_SOCKET_001"", ""PROD_LIGHT_002""]","[""GUIDE_HOME_002"", ""GUIDE_HOME_001"", ""PROD_SOCKET_001"", ""AUTO_GUIDE_001"", ""PROD_LIGHT_001"", ""PROD_SPK_002"", ""PROD_VAC_004"", ""PROD_AIR_001"", ""PROD_AIR_002"", ""FAQ_NET_001""]",1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.5855700749881525
qwen3-8b-1536-current,gold_collection,S7-07,租房想低成本做智能家居，哪些设备适合带走？,SUPPORT,S7_适用场景,hard,"[""GUIDE_HOME_002"", ""PROD_SPK_001"", ""PROD_SOCKET_001"", ""PROD_LIGHT_002""]","[""GUIDE_HOME_002"", ""GUIDE_HOME_001"", ""PROD_SOCKET_001"", ""PROD_LIGHT_001"", ""PROD_SPK_002"", ""PROD_VAC_004"", ""PROD_AIR_001"", ""PROD_AIR_002"", ""PROD_AIR_003"", ""PROD_VAC_001""]",1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.5855700749881525
qwen3-8b-1536-current,global,S9-05,智能门锁离路由器太远连不上怎么办？,SUPPORT,S9_配网连接,hard,"[""NET_GUIDE_001"", ""NET_GUIDE_003"", ""FAQ_LOCK_001""]","[""CODE_LOCK_001"", ""FAQ_NET_001"", ""FAQ_LOCK_001"", ""CODE_FW_001"", ""PROD_LOCK_001"", ""PROD_LOCK_002"", ""CODE_FW_002"", ""PROD_CAM_002"", ""PROD_SOCKET_001"", ""NET_GUIDE_003""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.370291336443826
qwen3-8b-1536-current,gold_collection,S9-05,智能门锁离路由器太远连不上怎么办？,SUPPORT,S9_配网连接,hard,"[""NET_GUIDE_001"", ""NET_GUIDE_003"", ""FAQ_LOCK_001""]","[""CODE_LOCK_001"", ""FAQ_NET_001"", ""FAQ_LOCK_001"", ""CODE_FW_001"", ""CODE_FW_002"", ""NET_GUIDE_003"", ""NET_GUIDE_002"", ""MANUAL_LOCK_002"", ""CODE_AIR_001"", ""MANUAL_LOCK_001""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.40179981797758046
qwen3-8b-1536-current,global,S12-05,想做个离家模式，关灯关空调启动扫地机,SUPPORT,S12_生态联动,hard,"[""AUTO_GUIDE_001"", ""AUTO_GUIDE_002"", ""MANUAL_VAC_002""]","[""AUTO_GUIDE_001"", ""PROD_VAC_004"", ""MANUAL_VAC_002"", ""PROD_VAC_001"", ""PROD_VAC_003"", ""MANUAL_VAC_003"", ""CODE_VAC_001"", ""AUTO_GUIDE_002"", ""PROD_SOCKET_001"", ""CODE_AIR_001""]",1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.8519590445170673
qwen3-8b-1536-current,gold_collection,S12-05,想做个离家模式，关灯关空调启动扫地机,SUPPORT,S12_生态联动,hard,"[""AUTO_GUIDE_001"", ""AUTO_GUIDE_002"", ""MANUAL_VAC_002""]","[""AUTO_GUIDE_001"", ""MANUAL_VAC_002"", ""MANUAL_VAC_003"", ""AUTO_GUIDE_002"", ""MANUAL_AIR_001"", ""MANUAL_VAC_001"", ""MANUAL_SPK_001"", ""NET_GUIDE_002"", ""NET_GUIDE_003"", ""APP_GUIDE_002""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9674679834891693
qwen3-8b-1536-current,global,S12-04,门锁开门后扫地机自动暂停能实现吗？,SUPPORT,S12_生态联动,medium,"[""AUTO_GUIDE_001"", ""AUTO_GUIDE_002"", ""PROD_LOCK_001"", ""MANUAL_VAC_002""]","[""CODE_VAC_001"", ""MANUAL_VAC_002"", ""PROD_VAC_004"", ""PROD_VAC_003"", ""PROD_VAC_001"", ""FAQ_VAC_001"", ""MANUAL_VAC_003"", ""PROD_VAC_002"", ""MANUAL_VAC_001"", ""CODE_AIR_001""]",0.0,1.0,1.0,1.0,0.25,0.25,0.5,0.24630238874073
qwen3-8b-1536-current,gold_collection,S12-04,门锁开门后扫地机自动暂停能实现吗？,SUPPORT,S12_生态联动,medium,"[""AUTO_GUIDE_001"", ""AUTO_GUIDE_002"", ""PROD_LOCK_001"", ""MANUAL_VAC_002""]","[""MANUAL_VAC_002"", ""PROD_VAC_004"", ""PROD_VAC_003"", ""PROD_VAC_001"", ""MANUAL_VAC_003"", ""PROD_VAC_002"", ""MANUAL_VAC_001"", ""GUIDE_VAC_002"", ""GUIDE_VAC_003"", ""PROD_VAC_005""]",1.0,1.0,1.0,1.0,0.25,0.25,1.0,0.3903800499921017
qwen3-8b-1536-current,global,S2-11,RedmiBook Pro 14 适合剪视频吗？,SUPPORT,S2_参数咨询,medium,"[""PROD_BOOK_001"", ""PROD_BOOK_003""]","[""PROD_BOOK_001"", ""PROD_BOOK_002"", ""PROD_PHONE_004"", ""PROD_BOOK_003"", ""PROD_PHONE_003"", ""PROD_PHONE_002"", ""PROD_PHONE_005"", ""PROD_PHONE_006"", ""PROD_PHONE_001"", ""MANUAL_BOOK_001""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8772153153380493
qwen3-8b-1536-current,gold_collection,S2-11,RedmiBook Pro 14 适合剪视频吗？,SUPPORT,S2_参数咨询,medium,"[""PROD_BOOK_001"", ""PROD_BOOK_003""]","[""PROD_BOOK_001"", ""PROD_BOOK_002"", ""PROD_PHONE_004"", ""PROD_BOOK_003"", ""PROD_PHONE_003"", ""PROD_PHONE_002"", ""PROD_PHONE_005"", ""PROD_PHONE_006"", ""PROD_PHONE_001"", ""PROD_BUDS_002""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8772153153380493
qwen3-8b-1536-current,global,S9-02,智能门锁配网失败怎么办？,SUPPORT,S9_配网连接,easy,"[""NET_GUIDE_001"", ""FAQ_LOCK_001"", ""MANUAL_LOCK_001""]","[""FAQ_NET_001"", ""CODE_LOCK_001"", ""CODE_FW_001"", ""FAQ_LOCK_001"", ""NET_GUIDE_002"", ""NET_GUIDE_001"", ""CODE_FW_002"", ""PROD_LOCK_001"", ""PROD_LOCK_002"", ""CODE_AIR_001""]",0.0,0.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.25,0.36926780146674987
qwen3-8b-1536-current,gold_collection,S9-02,智能门锁配网失败怎么办？,SUPPORT,S9_配网连接,easy,"[""NET_GUIDE_001"", ""FAQ_LOCK_001"", ""MANUAL_LOCK_001""]","[""FAQ_NET_001"", ""CODE_LOCK_001"", ""CODE_FW_001"", ""FAQ_LOCK_001"", ""NET_GUIDE_002"", ""NET_GUIDE_001"", ""CODE_FW_002"", ""CODE_AIR_001"", ""MANUAL_LOCK_002"", ""MANUAL_LOCK_001""]",0.0,0.0,1.0,1.0,0.3333333333333333,1.0,0.25,0.5049197748991976
qwen3-8b-1536-current,global,S12-03,回家自动开灯开空调怎么设置？,SUPPORT,S12_生态联动,medium,"[""AUTO_GUIDE_001"", ""APP_GUIDE_002""]","[""AUTO_GUIDE_001"", ""PROD_LIGHT_001"", ""PROD_SOCKET_001"", ""PROD_SPK_002"", ""PROD_LOCK_002"", ""MANUAL_VAC_002"", ""CODE_FW_002"", ""CODE_AIR_001"", ""AUTO_GUIDE_002"", ""POLICY_LOG_002""]",1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.6131471927654584
qwen3-8b-1536-current,gold_collection,S12-03,回家自动开灯开空调怎么设置？,SUPPORT,S12_生态联动,medium,"[""AUTO_GUIDE_001"", ""APP_GUIDE_002""]","[""AUTO_GUIDE_001"", ""MANUAL_VAC_002"", ""AUTO_GUIDE_002"", ""MANUAL_AIR_001"", ""MANUAL_SPK_001"", ""MANUAL_LOCK_002"", ""APP_GUIDE_005"", ""APP_GUIDE_002"", ""APP_GUIDE_004"", ""NET_GUIDE_003""]",1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.8065735963827293
qwen3-8b-1536-current,global,S3-08,小米手表 S2 和苹果手表哪个好？,SUPPORT,S3_对比选购,hard,"[""PROD_WATCH_002"", ""GUIDE_WATCH_001""]","[""PROD_WATCH_002"", ""PROD_WATCH_003"", ""PROD_WATCH_001"", ""GUIDE_WATCH_001"", ""PROD_WATCH_004"", ""PROD_WATCH_005"", ""MANUAL_WATCH_001"", ""CODE_FW_001"", ""PROD_PHONE_001"", ""PROD_HEALTH_004""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8772153153380493
qwen3-8b-1536-current,gold_collection,S3-08,小米手表 S2 和苹果手表哪个好？,SUPPORT,S3_对比选购,hard,"[""PROD_WATCH_002"", ""GUIDE_WATCH_001""]","[""PROD_WATCH_002"", ""PROD_WATCH_003"", ""PROD_WATCH_001"", ""GUIDE_WATCH_001"", ""PROD_WATCH_004"", ""PROD_WATCH_005"", ""PROD_PHONE_001"", ""PROD_HEALTH_004"", ""PROD_PHONE_003"", ""PROD_PAD_002""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8772153153380493
qwen3-8b-1536-current,global,S6-04,T7 的滤芯能用在 G10S Pro 上吗？,SUPPORT,S6_配件兼容,medium,"[""PROD_VAC_001"", ""PROD_VAC_004"", ""MANUAL_VAC_003""]","[""PROD_VAC_004"", ""PROD_VAC_001"", ""MANUAL_VAC_003"", ""PROD_VAC_003"", ""PROD_VAC_002"", ""PROD_PHONE_004"", ""PROD_BOOK_003"", ""PROD_PHONE_002"", ""MANUAL_AIR_002"", ""PROD_BUDS_002""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-8b-1536-current,gold_collection,S6-04,T7 的滤芯能用在 G10S Pro 上吗？,SUPPORT,S6_配件兼容,medium,"[""PROD_VAC_001"", ""PROD_VAC_004"", ""MANUAL_VAC_003""]","[""PROD_VAC_004"", ""PROD_VAC_001"", ""MANUAL_VAC_003"", ""PROD_VAC_003"", ""PROD_VAC_002"", ""PROD_PHONE_004"", ""PROD_BOOK_003"", ""PROD_PHONE_002"", ""MANUAL_AIR_002"", ""PROD_BUDS_002""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-8b-4096,global,F3-03,这手机用了 3 个月就卡,FEEDBACK,F3_投诉吐槽,medium,"[""POLICY_WAR_002"", ""POLICY_WAR_003""]","[""CODE_PHONE_001"", ""MANUAL_PHONE_001"", ""PROD_PHONE_001"", ""GUIDE_PHONE_002"", ""PROD_PHONE_005"", ""PROD_PHONE_006"", ""PROD_PHONE_002"", ""PROD_PHONE_003"", ""PROD_WATCH_003"", ""CODE_FW_001""]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3-8b-4096,gold_collection,F3-03,这手机用了 3 个月就卡,FEEDBACK,F3_投诉吐槽,medium,"[""POLICY_WAR_002"", ""POLICY_WAR_003""]","[""POLICY_WAR_002"", ""POLICY_RET_001"", ""POLICY_RET_004"", ""POLICY_WAR_003"", ""POLICY_WAR_004"", ""POLICY_VIP_002"", ""POLICY_WAR_001"", ""POLICY_RET_002"", ""POLICY_RET_003"", ""POLICY_VIP_001""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8772153153380493
qwen3-8b-4096,global,S5-04,新款手表什么时候上市？,SUPPORT,S5_库存到货,medium,"[""GUIDE_WATCH_001"", ""POLICY_LOG_001""]","[""PROD_WATCH_003"", ""PROD_WATCH_005"", ""PROD_WATCH_002"", ""PROD_WATCH_001"", ""CODE_FW_001"", ""PROD_WATCH_004"", ""POLICY_LOG_001"", ""MANUAL_WATCH_001"", ""POLICY_LOG_002"", ""GUIDE_WATCH_001""]",0.0,0.0,0.0,1.0,0.0,1.0,0.14285714285714285,0.38162168437253385
qwen3-8b-4096,gold_collection,S5-04,新款手表什么时候上市？,SUPPORT,S5_库存到货,medium,"[""GUIDE_WATCH_001"", ""POLICY_LOG_001""]","[""PROD_WATCH_003"", ""PROD_WATCH_005"", ""PROD_WATCH_002"", ""PROD_WATCH_001"", ""PROD_WATCH_004"", ""POLICY_LOG_001"", ""POLICY_LOG_002"", ""GUIDE_WATCH_001"", ""PROD_PHONE_003"", ""POLICY_WAR_002""]",0.0,0.0,0.0,1.0,0.0,1.0,0.16666666666666666,0.41183384043543503
qwen3-8b-4096,global,S2-09,小米平板 6 看视频能撑多久？,SUPPORT,S2_参数咨询,hard,"[""PROD_PAD_002""]","[""PROD_PAD_002"", ""PROD_PAD_003"", ""PROD_PAD_001"", ""MANUAL_PAD_001"", ""PROD_PHONE_003"", ""PROD_PHONE_001"", ""PROD_PHONE_005"", ""MANUAL_PHONE_001"", ""PROD_BOOK_002"", ""PROD_PHONE_002""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-8b-4096,gold_collection,S2-09,小米平板 6 看视频能撑多久？,SUPPORT,S2_参数咨询,hard,"[""PROD_PAD_002""]","[""PROD_PAD_002"", ""PROD_PAD_003"", ""PROD_PAD_001"", ""PROD_PHONE_003"", ""PROD_PHONE_001"", ""PROD_PHONE_005"", ""PROD_BOOK_002"", ""PROD_PHONE_002"", ""PROD_LIFE_005"", ""PROD_WATCH_005""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-8b-4096,global,F1-05,手表充电时发烫得厉害,FEEDBACK,F1_故障报告,hard,"[""MANUAL_WATCH_001"", ""POLICY_WAR_001"", ""POLICY_WAR_002""]","[""CODE_PHONE_001"", ""PROD_WATCH_003"", ""PROD_WATCH_001"", ""PROD_WATCH_005"", ""POLICY_WAR_002"", ""PROD_WATCH_002"", ""PROD_WATCH_004"", ""MANUAL_WATCH_001"", ""CODE_FW_001"", ""MANUAL_PHONE_001""]",0.0,0.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.2,0.3295827480202853
qwen3-8b-4096,gold_collection,F1-05,手表充电时发烫得厉害,FEEDBACK,F1_故障报告,hard,"[""MANUAL_WATCH_001"", ""POLICY_WAR_001"", ""POLICY_WAR_002""]","[""POLICY_WAR_002"", ""MANUAL_WATCH_001"", ""MANUAL_PHONE_001"", ""POLICY_WAR_003"", ""POLICY_WAR_004"", ""POLICY_WAR_001"", ""POLICY_RET_001"", ""POLICY_WAR_005"", ""POLICY_LOG_001"", ""POLICY_RET_003""]",1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.9325210919548239
qwen3-8b-4096,global,S9-07,蓝牙连上了但 APP 显示离线,SUPPORT,S9_配网连接,hard,"[""NET_GUIDE_001"", ""FAQ_NET_001"", ""APP_GUIDE_002""]","[""FAQ_NET_001"", ""CODE_AIR_001"", ""CODE_FW_001"", ""CODE_LOCK_001"", ""FAQ_AIR_001"", ""FAQ_LOCK_001"", ""NET_GUIDE_003"", ""CODE_FW_002"", ""NET_GUIDE_002"", ""CODE_PHONE_001""]",1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.46927872602275644
qwen3-8b-4096,gold_collection,S9-07,蓝牙连上了但 APP 显示离线,SUPPORT,S9_配网连接,hard,"[""NET_GUIDE_001"", ""FAQ_NET_001"", ""APP_GUIDE_002""]","[""FAQ_NET_001"", ""CODE_AIR_001"", ""CODE_FW_001"", ""CODE_LOCK_001"", ""FAQ_AIR_001"", ""FAQ_LOCK_001"", ""NET_GUIDE_003"", ""CODE_FW_002"", ""NET_GUIDE_002"", ""CODE_PHONE_001""]",1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.46927872602275644
qwen3-8b-4096,global,S10-03,APP 里怎么查扫地机的清扫记录？,SUPPORT,S10_APP功能,medium,"[""APP_GUIDE_003"", ""MANUAL_VAC_002""]","[""MANUAL_VAC_001"", ""MANUAL_VAC_002"", ""CODE_VAC_001"", ""APP_GUIDE_003"", ""MANUAL_VAC_003"", ""PROD_VAC_001"", ""PROD_VAC_003"", ""PROD_VAC_002"", ""PROD_VAC_004"", ""FAQ_VAC_001""]",0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6509209298071326
qwen3-8b-4096,gold_collection,S10-03,APP 里怎么查扫地机的清扫记录？,SUPPORT,S10_APP功能,medium,"[""APP_GUIDE_003"", ""MANUAL_VAC_002""]","[""MANUAL_VAC_001"", ""MANUAL_VAC_002"", ""APP_GUIDE_003"", ""MANUAL_VAC_003"", ""MANUAL_AIR_001"", ""AUTO_GUIDE_002"", ""NET_GUIDE_002"", ""APP_GUIDE_001"", ""MANUAL_HEALTH_001"", ""APP_GUIDE_002""]",0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6934264036172708
qwen3-8b-4096,global,S2-08,石头 G10 在地毯上吸力会下降吗？,SUPPORT,S2_参数咨询,hard,"[""PROD_VAC_003""]","[""PROD_VAC_004"", ""PROD_VAC_003"", ""MANUAL_VAC_003"", ""FAQ_VAC_001"", ""PROD_VAC_001"", ""CODE_VAC_001"", ""PROD_VAC_002"", ""GUIDE_VAC_001"", ""MANUAL_VAC_001"", ""MANUAL_VAC_002""]",0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575
qwen3-8b-4096,gold_collection,S2-08,石头 G10 在地毯上吸力会下降吗？,SUPPORT,S2_参数咨询,hard,"[""PROD_VAC_003""]","[""PROD_VAC_004"", ""PROD_VAC_003"", ""PROD_VAC_001"", ""PROD_VAC_002"", ""GUIDE_VAC_001"", ""GUIDE_VAC_003"", ""GUIDE_VAC_002"", ""PROD_VAC_005"", ""PROD_BOOK_003"", ""PROD_AIR_002""]",0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575
qwen3-8b-4096,global,S7-05,我家是长条户型，扫地机会乱跑吗？,SUPPORT,S7_适用场景,hard,"[""GUIDE_VAC_002"", ""MANUAL_VAC_002""]","[""GUIDE_VAC_002"", ""PROD_VAC_001"", ""GUIDE_VAC_003"", ""PROD_VAC_004"", ""GUIDE_VAC_001"", ""CODE_VAC_001"", ""MANUAL_VAC_002"", ""MANUAL_VAC_003"", ""PROD_VAC_003"", ""PROD_VAC_002""]",1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.8175295903539445
qwen3-8b-4096,gold_collection,S7-05,我家是长条户型，扫地机会乱跑吗？,SUPPORT,S7_适用场景,hard,"[""GUIDE_VAC_002"", ""MANUAL_VAC_002""]","[""GUIDE_VAC_002"", ""PROD_VAC_001"", ""GUIDE_VAC_003"", ""PROD_VAC_004"", ""GUIDE_VAC_001"", ""MANUAL_VAC_002"", ""MANUAL_VAC_003"", ""PROD_VAC_003"", ""PROD_VAC_002"", ""MANUAL_VAC_001""]",1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.8315546295836225
qwen3-8b-4096,global,S12-06,比特设备能接入苹果家庭吗？,SUPPORT,S12_生态联动,hard,"[""AUTO_GUIDE_002"", ""APP_GUIDE_002""]","[""APP_GUIDE_002"", ""APP_GUIDE_005"", ""APP_GUIDE_004"", ""APP_GUIDE_003"", ""PROD_SPK_002"", ""APP_GUIDE_001"", ""AUTO_GUIDE_002"", ""AUTO_GUIDE_001"", ""PROD_SPK_001"", ""FAQ_NET_001""]",1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.8175295903539445
qwen3-8b-4096,gold_collection,S12-06,比特设备能接入苹果家庭吗？,SUPPORT,S12_生态联动,hard,"[""AUTO_GUIDE_002"", ""APP_GUIDE_002""]","[""APP_GUIDE_002"", ""APP_GUIDE_005"", ""APP_GUIDE_004"", ""APP_GUIDE_003"", ""APP_GUIDE_001"", ""AUTO_GUIDE_002"", ""AUTO_GUIDE_001"", ""NET_GUIDE_002"", ""NET_GUIDE_001"", ""NET_GUIDE_003""]",1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.8315546295836225
qwen3-8b-4096,global,S13-09,扫地机刷头掉毛了还能用吗？要换吗？,SUPPORT,S13_保养维护,hard,"[""MANUAL_VAC_003"", ""FAQ_VAC_001""]","[""PROD_VAC_001"", ""CODE_VAC_001"", ""MANUAL_VAC_003"", ""PROD_VAC_005"", ""GUIDE_VAC_001"", ""FAQ_VAC_001"", ""PROD_VAC_004"", ""PROD_VAC_002"", ""PROD_VAC_003"", ""MANUAL_HEALTH_001""]",0.0,1.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.5249810332008933
qwen3-8b-4096,gold_collection,S13-09,扫地机刷头掉毛了还能用吗？要换吗？,SUPPORT,S13_保养维护,hard,"[""MANUAL_VAC_003"", ""FAQ_VAC_001""]","[""CODE_VAC_001"", ""MANUAL_VAC_003"", ""FAQ_VAC_001"", ""MANUAL_HEALTH_001"", ""CODE_AIR_001"", ""MANUAL_VAC_001"", ""MANUAL_VAC_002"", ""CODE_FW_001"", ""MANUAL_AIR_002"", ""FAQ_AIR_001""]",0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6934264036172708
qwen3-8b-4096,global,S4-05,现在买和等双十一买哪个划算？,SUPPORT,S4_价格活动,hard,"[""POLICY_RET_004""]","[""POLICY_RET_004"", ""POLICY_LOG_001"", ""POLICY_RET_003"", ""POLICY_RET_001"", ""GUIDE_GIFT_002"", ""POLICY_VIP_001"", ""GUIDE_PHONE_002"", ""POLICY_LOG_002"", ""PROD_PHONE_006"", ""PROD_WATCH_005""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-8b-4096,gold_collection,S4-05,现在买和等双十一买哪个划算？,SUPPORT,S4_价格活动,hard,"[""POLICY_RET_004""]","[""POLICY_RET_004"", ""POLICY_LOG_001"", ""POLICY_RET_003"", ""POLICY_RET_001"", ""POLICY_VIP_001"", ""POLICY_LOG_002"", ""POLICY_WAR_005"", ""POLICY_VIP_002"", ""POLICY_WAR_002"", ""POLICY_WAR_004""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
